ID_code,target
test_185790,0.22590297312718824
test_185791,0.2936053270247563
test_185792,0.27961990709884177
test_185793,0.33533053898850085
test_185794,0.31506817083898475
test_185795,0.3133710595756476
test_185796,0.707172495528237
test_185797,0.6392165756169774
test_185798,0.24066923822507036
test_185799,0.4779378224390622
test_185800,0.1382144493024141
test_185801,0.5024533772741986
test_185802,0.3285546837287421
test_185803,0.38484058800553766
test_185804,0.3885348434767595
test_185805,0.343189432893952
test_185806,0.3702832896719463
test_185807,0.6087798928840005
test_185808,0.2475222060070126
test_185809,0.23385087879088434
test_185810,0.27267897030236027
test_185811,0.36707662378725703
test_185812,0.3173003496562986
test_185813,0.276923010074264
test_185814,0.30601955268257364
test_185815,0.18506469515107207
test_185816,0.6279020364129311
test_185817,0.2191840473103433
test_185818,0.2644188371395466
test_185819,0.659361429012907
test_185820,0.20735084399014042
test_185821,0.2832656300218508
test_185822,0.31415836185169915
test_185823,0.473238823723402
test_185824,0.3784498749706141
test_185825,0.2577017388021723
test_185826,0.2720753250642529
test_185827,0.21337995329744877
test_185828,0.3993448527346196
test_185829,0.40965996673323857
test_185830,0.4235565185179787
test_185831,0.519026935684284
test_185832,0.2745383785963932
test_185833,0.31700384645275037
test_185834,0.28173602515985996
test_185835,0.45578023527907063
test_185836,0.25136123314012504
test_185837,0.33832340269287686
test_185838,0.4844222579428887
test_185839,0.28928541966710264
test_185840,0.2678625538484905
test_185841,0.46767416516039073
test_185842,0.21293122093936126
test_185843,0.36096919425223817
test_185844,0.544495663170772
test_185845,0.3583952094124238
test_185846,0.15966472437723028
test_185847,0.25830244231858623
test_185848,0.5375572253853719
test_185849,0.31245671807046116
test_185850,0.2294823499768108
test_185851,0.6789365581795108
test_185852,0.30968302111829216
test_185853,0.48710849705438
test_185854,0.21171950374268253
test_185855,0.30500772071260124
test_185856,0.3215807826519438
test_185857,0.43399601780717617
test_185858,0.3309882993106462
test_185859,0.4580410736712984
test_185860,0.35856788931207373
test_185861,0.37917392939851924
test_185862,0.4707489299186979
test_185863,0.25374779206656256
test_185864,0.43694426469962677
test_185865,0.30160289297793036
test_185866,0.2593248140167345
test_185867,0.1858839759895604
test_185868,0.2238869209296725
test_185869,0.18275551788203398
test_185870,0.2869477105949937
test_185871,0.4331687833106206
test_185872,0.34771165416997013
test_185873,0.40684480151122215
test_185874,0.4345146339859506
test_185875,0.2473634649635616
test_185876,0.34901972661820213
test_185877,0.5307954440724474
test_185878,0.22596478046229562
test_185879,0.2769131464105636
test_185880,0.4306843531971636
test_185881,0.27067023324049794
test_185882,0.3719261907144577
test_185883,0.3658199845163151
test_185884,0.5035656539528671
test_185885,0.26725121928260653
test_185886,0.551729633958711
test_185887,0.4095192019605453
test_185888,0.25606803943870715
test_185889,0.4485141002843541
test_185890,0.2343904661386185
test_185891,0.23524844896847708
test_185892,0.5240997235023275
test_185893,0.27069560123562
test_185894,0.15376249968596212
test_185895,0.6734279848885514
test_185896,0.5961148562329559
test_185897,0.22964861982402554
test_185898,0.6921014914535515
test_185899,0.1854269482851767
test_185900,0.2423751782227686
test_185901,0.2690741426969811
test_185902,0.31356365426315663
test_185903,0.3257857136958977
test_185904,0.27254983894813645
test_185905,0.20281416556107296
test_185906,0.46027790411747926
test_185907,0.20747637019397436
test_185908,0.43113153930509895
test_185909,0.3683238365872222
test_185910,0.1824107450433854
test_185911,0.27979767204377404
test_185912,0.19935415710346982
test_185913,0.25846173872115974
test_185914,0.3676690452715936
test_185915,0.673112802328858
test_185916,0.220184226776189
test_185917,0.3229858371349362
test_185918,0.27702856810629795
test_185919,0.32948739439229574
test_185920,0.39477046754807865
test_185921,0.22762703989383656
test_185922,0.2738800787667851
test_185923,0.21974907602695742
test_185924,0.25937289296226707
test_185925,0.29846744963567245
test_185926,0.3262314404260349
test_185927,0.37070794141379476
test_185928,0.24378042079133472
test_185929,0.33387325838785475
test_185930,0.3408104345061661
test_185931,0.34827356181315394
test_185932,0.4440146956384464
test_185933,0.384828638009931
test_185934,0.1433366553105651
test_185935,0.5619231093241069
test_185936,0.24937038728235109
test_185937,0.2061248236513309
test_185938,0.5507301971369066
test_185939,0.31941148252310647
test_185940,0.26011112536450554
test_185941,0.269443156706516
test_185942,0.19901385633547997
test_185943,0.25053685597042075
test_185944,0.30416836723270313
test_185945,0.2161754258754935
test_185946,0.21512496691003996
test_185947,0.256199166775934
test_185948,0.23339627619611356
test_185949,0.248143671314829
test_185950,0.26393592893719187
test_185951,0.4044222599297769
test_185952,0.13996060332783838
test_185953,0.19278682806363687
test_185954,0.15150928828879673
test_185955,0.22329563410843578
test_185956,0.6316428699887965
test_185957,0.35560241571076734
test_185958,0.3072023814401552
test_185959,0.28736223882300543
test_185960,0.33741637110058004
test_185961,0.2341357077045266
test_185962,0.3948410331656935
test_185963,0.5785665529092551
test_185964,0.3012020256339834
test_185965,0.17198872479110416
test_185966,0.2658853019020727
test_185967,0.253129281836577
test_185968,0.3362903695628795
test_185969,0.29560918371924355
test_185970,0.3638709269820583
test_185971,0.4613370922954812
test_185972,0.3226653056738348
test_185973,0.3064821284883748
test_185974,0.37198421051242037
test_185975,0.22677998090100865
test_185976,0.17487860390721033
test_185977,0.3152377518162359
test_185978,0.47330242035517833
test_185979,0.18174363953011594
test_185980,0.34510494029599775
test_185981,0.23813386109632811
test_185982,0.16543227303639718
test_185983,0.5473517900330328
test_185984,0.5109360211425311
test_185985,0.46693033633832437
test_185986,0.3208584756848988
test_185987,0.15264880234735556
test_185988,0.21697425409889928
test_185989,0.34222053971890465
test_185990,0.20007597862481957
test_185991,0.3396423397117545
test_185992,0.4614240462757082
test_185993,0.28634680539061297
test_185994,0.5214204277554881
test_185995,0.3767381454566604
test_185996,0.41017187715368725
test_185997,0.3033257384188155
test_185998,0.1598480421310537
test_185999,0.3036788906757792
test_186000,0.3631358498356839
test_186001,0.47109032592490196
test_186002,0.526221212202436
test_186003,0.45031101303045795
test_186004,0.222762093343636
test_186005,0.3749554759124137
test_186006,0.19543896670030675
test_186007,0.3230638500018349
test_186008,0.3730585970361513
test_186009,0.2511167549920664
test_186010,0.2593125925609875
test_186011,0.3414939927560998
test_186012,0.16519759203625412
test_186013,0.29304116945541514
test_186014,0.276160475636684
test_186015,0.4718386411573212
test_186016,0.2576072734145901
test_186017,0.25044141871699077
test_186018,0.383067381963923
test_186019,0.51789045725098
test_186020,0.18970321788104866
test_186021,0.33622390160316684
test_186022,0.29317821619943185
test_186023,0.256082017851361
test_186024,0.21035664547337593
test_186025,0.31541810930439285
test_186026,0.15842958573527538
test_186027,0.6715366192618198
test_186028,0.2761603938921619
test_186029,0.2561073636567237
test_186030,0.2877628111543222
test_186031,0.47967302242487825
test_186032,0.36033136107404107
test_186033,0.27545106624939364
test_186034,0.2992094538732327
test_186035,0.24019535417170557
test_186036,0.5836623096268065
test_186037,0.24787824390315885
test_186038,0.19598232515716463
test_186039,0.28953420043582934
test_186040,0.4027256977737831
test_186041,0.2971651600464299
test_186042,0.33852666052643254
test_186043,0.2385640097795008
test_186044,0.31938741435362916
test_186045,0.2827999832210173
test_186046,0.2509541642380246
test_186047,0.3504504642582483
test_186048,0.24952614427997447
test_186049,0.24148159085618698
test_186050,0.15206698951539596
test_186051,0.31154258044923233
test_186052,0.748331362859795
test_186053,0.18275527697289642
test_186054,0.7045944218293763
test_186055,0.3225062533987014
test_186056,0.5015833574050426
test_186057,0.3559937848500669
test_186058,0.47019217904471217
test_186059,0.6393241658720956
test_186060,0.20721203950748993
test_186061,0.3304399716462213
test_186062,0.38898319019235905
test_186063,0.2849192081494412
test_186064,0.21209438206433429
test_186065,0.1662119658063818
test_186066,0.15959563571542937
test_186067,0.23419496570489667
test_186068,0.4911187848155843
test_186069,0.24466162150195223
test_186070,0.500084810699474
test_186071,0.21818583810317302
test_186072,0.501961878076344
test_186073,0.3225859011791109
test_186074,0.583517993359034
test_186075,0.3061802057068811
test_186076,0.36793056396545776
test_186077,0.4838825555953475
test_186078,0.2893167401041731
test_186079,0.5933694466470528
test_186080,0.1964965049214641
test_186081,0.20198078911923872
test_186082,0.3053074337390913
test_186083,0.1690957664271635
test_186084,0.3713258199512854
test_186085,0.42420679384377813
test_186086,0.18571730725055474
test_186087,0.6243611865527354
test_186088,0.24923808267340322
test_186089,0.5833043575159533
test_186090,0.32175399182725534
test_186091,0.24728458401298983
test_186092,0.4022141850822686
test_186093,0.4953909602256345
test_186094,0.36537734408592887
test_186095,0.2712591981256883
test_186096,0.36515565012547446
test_186097,0.2862231997792124
test_186098,0.33974630218863794
test_186099,0.5902615038064729
test_186100,0.34534362467207785
test_186101,0.15731210363517026
test_186102,0.2306595266016783
test_186103,0.5207467052980781
test_186104,0.3838593958057226
test_186105,0.19544530659409165
test_186106,0.29969416999208753
test_186107,0.442602714702409
test_186108,0.2878832687591595
test_186109,0.14733697665697087
test_186110,0.4206020996405906
test_186111,0.6489642993637366
test_186112,0.3458266102858525
test_186113,0.37891887294916804
test_186114,0.473880359481357
test_186115,0.3027719661850372
test_186116,0.46952140855139946
test_186117,0.6669906680463275
test_186118,0.43828945362328287
test_186119,0.2910360975221994
test_186120,0.21231109617110067
test_186121,0.39497661682125007
test_186122,0.367734305879435
test_186123,0.2695965134584717
test_186124,0.37672552472601945
test_186125,0.2356330705553199
test_186126,0.1541118954267313
test_186127,0.29934018487096187
test_186128,0.498588072829926
test_186129,0.35329458177279
test_186130,0.450111721433389
test_186131,0.6498205075233301
test_186132,0.5055257575713543
test_186133,0.4637089504393932
test_186134,0.27804990013800757
test_186135,0.25703622256653835
test_186136,0.3099465724898245
test_186137,0.33004246964978756
test_186138,0.6018284683959705
test_186139,0.24821832593876728
test_186140,0.6357543711019631
test_186141,0.6000036187466724
test_186142,0.3182596769945505
test_186143,0.2830939373933365
test_186144,0.3382136458511062
test_186145,0.4458027747330263
test_186146,0.17487687926658035
test_186147,0.2891125392319734
test_186148,0.36733640369160714
test_186149,0.5415538291303638
test_186150,0.2893662444019828
test_186151,0.1819520942870762
test_186152,0.5377371887260448
test_186153,0.2502384480830856
test_186154,0.18561438120828033
test_186155,0.38732342325274144
test_186156,0.34001823329088476
test_186157,0.454370283731125
test_186158,0.22135272551046947
test_186159,0.40412538394934483
test_186160,0.14848705388019945
test_186161,0.3000746588040615
test_186162,0.5558546833325699
test_186163,0.20934923711807646
test_186164,0.4572136560722462
test_186165,0.20407750128035015
test_186166,0.2104573313776452
test_186167,0.29440048055092294
test_186168,0.26569588812916173
test_186169,0.2504167739930323
test_186170,0.33177758296257726
test_186171,0.3971571877013895
test_186172,0.33122324306043427
test_186173,0.4257731486991985
test_186174,0.4613549253665078
test_186175,0.4145176419042794
test_186176,0.327066448785742
test_186177,0.1769900212591365
test_186178,0.4560236097455308
test_186179,0.4167237647549916
test_186180,0.24315808055809904
test_186181,0.30770823999356844
test_186182,0.27559395535596865
test_186183,0.24796772621518717
test_186184,0.3924858307403154
test_186185,0.3051194904588544
test_186186,0.26485028844079506
test_186187,0.32261000799583694
test_186188,0.36951852174340294
test_186189,0.4328561943291309
test_186190,0.28620494172676425
test_186191,0.2982416949061253
test_186192,0.2133617970559173
test_186193,0.25019189899751676
test_186194,0.32605151577765956
test_186195,0.26458641232612223
test_186196,0.46225532954986437
test_186197,0.2425050630905933
test_186198,0.3013821450816579
test_186199,0.3935654438471008
test_186200,0.2996155226324293
test_186201,0.323131849653456
test_186202,0.4241746818712529
test_186203,0.14545144030939416
test_186204,0.3456837326895965
test_186205,0.5300922178718638
test_186206,0.27153462364227743
test_186207,0.2550762977674814
test_186208,0.26980300380672084
test_186209,0.3741558802077367
test_186210,0.1344290772909012
test_186211,0.22504416179790812
test_186212,0.2963183606150721
test_186213,0.17384921601999972
test_186214,0.21704055891591004
test_186215,0.35978200177804964
test_186216,0.5225257620421807
test_186217,0.37790427973979357
test_186218,0.47732553330829075
test_186219,0.22837740677333895
test_186220,0.30275248228677576
test_186221,0.3395733760266536
test_186222,0.2521167173265528
test_186223,0.44713826085704644
test_186224,0.47473810602489713
test_186225,0.32544836437197233
test_186226,0.38316235647942387
test_186227,0.35799375387778476
test_186228,0.3644522145717142
test_186229,0.20666380577732923
test_186230,0.3797591197768682
test_186231,0.4447438063272905
test_186232,0.31830688728086554
test_186233,0.24554889205451305
test_186234,0.37117509970173546
test_186235,0.285422940055648
test_186236,0.2254453147987533
test_186237,0.3790969248508502
test_186238,0.49128377704380366
test_186239,0.2990575180974749
test_186240,0.25319801576654544
test_186241,0.2741163665308956
test_186242,0.3734638081390408
test_186243,0.31538738877598066
test_186244,0.31678914513435197
test_186245,0.22789394778056932
test_186246,0.2701718480481626
test_186247,0.29856820391269434
test_186248,0.38619016021131786
test_186249,0.4181345776517672
test_186250,0.38080727770551315
test_186251,0.29572703763984154
test_186252,0.4868184968638746
test_186253,0.29940520170836826
test_186254,0.5254044891499131
test_186255,0.3205814956306768
test_186256,0.36343962568731214
test_186257,0.27387131594511127
test_186258,0.39505721519596243
test_186259,0.15923801967173606
test_186260,0.35840128827245643
test_186261,0.20910351029610308
test_186262,0.1879494989584336
test_186263,0.29891163141418425
test_186264,0.19008865313380308
test_186265,0.5164942433787157
test_186266,0.3311250882367254
test_186267,0.2841168676009984
test_186268,0.20826944970482947
test_186269,0.38010177406043544
test_186270,0.3646412928338306
test_186271,0.2049607309256894
test_186272,0.3259018346495215
test_186273,0.19949065620542014
test_186274,0.42708838440767527
test_186275,0.29547066934293
test_186276,0.2791444412022912
test_186277,0.4230081386545773
test_186278,0.3063405569178772
test_186279,0.2533384336445127
test_186280,0.3548771547396508
test_186281,0.28045010471200293
test_186282,0.331036450957388
test_186283,0.2594441236973801
test_186284,0.33600402229313253
test_186285,0.30377311779756166
test_186286,0.42408023970066056
test_186287,0.6538525870720335
test_186288,0.2768235323869588
test_186289,0.23632541505520746
test_186290,0.17945160333062635
test_186291,0.23353779409557018
test_186292,0.34560116518557804
test_186293,0.29106159935975506
test_186294,0.43841441432614414
test_186295,0.2327653085340725
test_186296,0.2250164742812186
test_186297,0.601066275950134
test_186298,0.15130108980094037
test_186299,0.5331428229256778
test_186300,0.2949662529420326
test_186301,0.22631065462025426
test_186302,0.14244091142621987
test_186303,0.31519752462761763
test_186304,0.2266697617677822
test_186305,0.46472028341609617
test_186306,0.15793334463784858
test_186307,0.2410969384808328
test_186308,0.3643696861330076
test_186309,0.5182768614485976
test_186310,0.5124376141063678
test_186311,0.33809627205507153
test_186312,0.3666931114008015
test_186313,0.3022380024412677
test_186314,0.20065713157787618
test_186315,0.35061678201274654
test_186316,0.6134426750891258
test_186317,0.2771159599506889
test_186318,0.2495458619885277
test_186319,0.2246113964178539
test_186320,0.29667495345573275
test_186321,0.4966995483094699
test_186322,0.3263177699063343
test_186323,0.18309450970430724
test_186324,0.2626572997214159
test_186325,0.23958029963625255
test_186326,0.27462814411966563
test_186327,0.1714680331629439
test_186328,0.44800546876609404
test_186329,0.22691506504448325
test_186330,0.3445944916330298
test_186331,0.411592570705781
test_186332,0.5945007158007309
test_186333,0.35929727991401805
test_186334,0.23993215728102132
test_186335,0.2877814179805477
test_186336,0.31884321799993787
test_186337,0.30617476153368517
test_186338,0.6234427526111782
test_186339,0.6739502640335037
test_186340,0.45531647153293564
test_186341,0.44557409060252007
test_186342,0.42809273878747656
test_186343,0.5260049396581039
test_186344,0.2204652469927273
test_186345,0.25476435900279276
test_186346,0.2620885372774426
test_186347,0.20819675818103697
test_186348,0.38610420634411013
test_186349,0.6626589153763474
test_186350,0.17592145885745483
test_186351,0.5834636133991307
test_186352,0.1939713826615672
test_186353,0.41150842021883793
test_186354,0.5059275775336108
test_186355,0.4941889436606193
test_186356,0.4629093133821167
test_186357,0.38608669593090916
test_186358,0.1822089446854629
test_186359,0.44308797386296833
test_186360,0.36378262316126797
test_186361,0.23298724163584222
test_186362,0.13197605815248314
test_186363,0.25827275730614885
test_186364,0.19338673075990784
test_186365,0.15413504426074487
test_186366,0.36556767679220536
test_186367,0.18234314042968053
test_186368,0.2019005396181856
test_186369,0.47184423431405315
test_186370,0.22333355928471643
test_186371,0.2733745880725446
test_186372,0.4535889910890162
test_186373,0.2971723280228279
test_186374,0.2413754179049838
test_186375,0.32180328772688205
test_186376,0.2615943400563617
test_186377,0.41747615589594955
test_186378,0.2053090646494419
test_186379,0.20263005384958827
test_186380,0.48834330367773554
test_186381,0.2614610606955894
test_186382,0.3570613118580537
test_186383,0.3847916270844416
test_186384,0.25385565422504164
test_186385,0.218584612376634
test_186386,0.16758894742600297
test_186387,0.46637219704342103
test_186388,0.30963694376049383
test_186389,0.3030135813997511
test_186390,0.2441725126794837
test_186391,0.5045673075276991
test_186392,0.3779360640196166
test_186393,0.3088755659974437
test_186394,0.3883675836911432
test_186395,0.5467962590840169
test_186396,0.30726040657530057
test_186397,0.6395062755156375
test_186398,0.20582748985793353
test_186399,0.2960557293095415
test_186400,0.3102354017592608
test_186401,0.32020846128733005
test_186402,0.5362037964968915
test_186403,0.4136713898347688
test_186404,0.5325108851469628
test_186405,0.29185292185632783
test_186406,0.3632919418408355
test_186407,0.2370764905963383
test_186408,0.21187001723749932
test_186409,0.2641068651905236
test_186410,0.4457829107046651
test_186411,0.3432942162293051
test_186412,0.27606579676883586
test_186413,0.44721378417329327
test_186414,0.17830720285208262
test_186415,0.561177445687233
test_186416,0.20466697291877417
test_186417,0.30190125041132443
test_186418,0.322762192806457
test_186419,0.47757796418622617
test_186420,0.15190673096207338
test_186421,0.4842991208453191
test_186422,0.15429028063414005
test_186423,0.19872885990249056
test_186424,0.1578409950545097
test_186425,0.25218150375616144
test_186426,0.29661938483718064
test_186427,0.41770869618239426
test_186428,0.4538595940696702
test_186429,0.3664805998606273
test_186430,0.29934463424116486
test_186431,0.2824353911940187
test_186432,0.2655348693931755
test_186433,0.17513062635375892
test_186434,0.2359568445330626
test_186435,0.19697514214625245
test_186436,0.2909720022961791
test_186437,0.3077512257643382
test_186438,0.20051706633306104
test_186439,0.24669363315102646
test_186440,0.35019147868801076
test_186441,0.2175114102863113
test_186442,0.22278157177791802
test_186443,0.30510940239617756
test_186444,0.2577111623320205
test_186445,0.3716376800638418
test_186446,0.6225856093388243
test_186447,0.6340654924003406
test_186448,0.3247717937000028
test_186449,0.3105766671594518
test_186450,0.1893558064157707
test_186451,0.49678276248988806
test_186452,0.23820663290761185
test_186453,0.2638374694517521
test_186454,0.3600859096710386
test_186455,0.47385340025764966
test_186456,0.4219240610050522
test_186457,0.3333036659671579
test_186458,0.23795748504056202
test_186459,0.23676628333161306
test_186460,0.4794771892360451
test_186461,0.41475734167364375
test_186462,0.2642917988351725
test_186463,0.32818977201938115
test_186464,0.4010531304432483
test_186465,0.2221138363664019
test_186466,0.3744982370177843
test_186467,0.3575652474718015
test_186468,0.3648603834136993
test_186469,0.26432452872226925
test_186470,0.6167858371063402
test_186471,0.5197180506492572
test_186472,0.30260190606676884
test_186473,0.2023555172554674
test_186474,0.29958915596625624
test_186475,0.18597730407650706
test_186476,0.20190669255313948
test_186477,0.49345551472615035
test_186478,0.23037510226330382
test_186479,0.36552897634464726
test_186480,0.21770703555847937
test_186481,0.3274723615814694
test_186482,0.23717078822980786
test_186483,0.4045217562666877
test_186484,0.232333765799117
test_186485,0.29229781202995847
test_186486,0.42751386042682993
test_186487,0.45696403323656687
test_186488,0.5487454613319254
test_186489,0.22096120410508166
test_186490,0.6306242671645614
test_186491,0.5670593780670067
test_186492,0.3331917969279924
test_186493,0.4839917897352094
test_186494,0.3738466877340346
test_186495,0.41190948674912176
test_186496,0.15732489003426564
test_186497,0.3326424947884099
test_186498,0.5981173829294971
test_186499,0.1617613323252431
test_186500,0.3360838224820486
test_186501,0.48419486461783756
test_186502,0.32206905899019134
test_186503,0.17507128034393382
test_186504,0.35666151951926817
test_186505,0.3407379692033859
test_186506,0.20018460088404255
test_186507,0.2644942418053192
test_186508,0.5280333505750556
test_186509,0.46367471109677283
test_186510,0.598119033052393
test_186511,0.40813596639347677
test_186512,0.4790484507955336
test_186513,0.2366206126177951
test_186514,0.373113769897387
test_186515,0.17830200672777013
test_186516,0.4221879872730921
test_186517,0.40881838148511973
test_186518,0.2868393167390852
test_186519,0.434693873740252
test_186520,0.6320782023185048
test_186521,0.28876311821324685
test_186522,0.22209135153736176
test_186523,0.3119701584728576
test_186524,0.286819078291342
test_186525,0.2963192808876182
test_186526,0.3544237013656286
test_186527,0.4479113462368972
test_186528,0.40160727087135917
test_186529,0.30074219171406114
test_186530,0.3675340145938679
test_186531,0.18409444745774206
test_186532,0.23411181274541745
test_186533,0.23388558865403142
test_186534,0.19703710505615507
test_186535,0.35940871726003065
test_186536,0.6809145293383038
test_186537,0.24909962335277835
test_186538,0.13498697703842763
test_186539,0.3291341872139167
test_186540,0.3529108136010977
test_186541,0.1821140773097561
test_186542,0.20731294694501998
test_186543,0.17194692383630916
test_186544,0.23937277780581037
test_186545,0.14692820300868487
test_186546,0.29384959864908167
test_186547,0.3706189255436325
test_186548,0.5267940320020805
test_186549,0.20566164510826465
test_186550,0.37172785858518553
test_186551,0.23765285825552385
test_186552,0.41527195441155657
test_186553,0.3858324387449754
test_186554,0.1877971046542182
test_186555,0.36795058521724955
test_186556,0.35447031396552536
test_186557,0.1820785035599642
test_186558,0.30908206888865575
test_186559,0.3122780355858915
test_186560,0.32459454996107007
test_186561,0.3640688192584285
test_186562,0.21858349989672454
test_186563,0.413551342762428
test_186564,0.3212043109426473
test_186565,0.539751186228255
test_186566,0.4252146645488657
test_186567,0.26313029763893203
test_186568,0.272063804686164
test_186569,0.18379822497491805
test_186570,0.30529852503793875
test_186571,0.40534946366829
test_186572,0.29469721063283627
test_186573,0.3365854975629651
test_186574,0.28217685157228645
test_186575,0.28323301651970834
test_186576,0.19460401456593343
test_186577,0.2673035484956884
test_186578,0.30961381494589546
test_186579,0.2412749890561845
test_186580,0.21913568915281811
test_186581,0.46026597456939333
test_186582,0.22145038349831253
test_186583,0.2172749762665237
test_186584,0.2476458247555487
test_186585,0.3278146602922365
test_186586,0.15013936267763894
test_186587,0.43477554414553865
test_186588,0.431982665489421
test_186589,0.18118920658093854
test_186590,0.3840973370169031
test_186591,0.2244073278654991
test_186592,0.30083304297271635
test_186593,0.36707112022192223
test_186594,0.28213870864935514
test_186595,0.24975387342489566
test_186596,0.24773647003586194
test_186597,0.2379693805346973
test_186598,0.3169090638756985
test_186599,0.5853308201492948
test_186600,0.3636833376031966
test_186601,0.19693622510451486
test_186602,0.30772121493079047
test_186603,0.2619676403978255
test_186604,0.20216537192901896
test_186605,0.2819285330049477
test_186606,0.3092486619746654
test_186607,0.4478322883931347
test_186608,0.2578535104928905
test_186609,0.28432061390283814
test_186610,0.4496592625418433
test_186611,0.24313485934602108
test_186612,0.3953216888683433
test_186613,0.40891114630506864
test_186614,0.442981930873611
test_186615,0.24945048224239302
test_186616,0.5985006683530691
test_186617,0.4814224072317965
test_186618,0.2705139010296288
test_186619,0.42104484233187
test_186620,0.3556026665709645
test_186621,0.3934481272711193
test_186622,0.29582346140305316
test_186623,0.3648525713126618
test_186624,0.4012121177210475
test_186625,0.4568763758674167
test_186626,0.23095950680061875
test_186627,0.24548287136013658
test_186628,0.47480651269107244
test_186629,0.12989552337628787
test_186630,0.22561283391422007
test_186631,0.4595031192839594
test_186632,0.293572099382423
test_186633,0.3789187535253502
test_186634,0.2755103065249869
test_186635,0.3561518247810065
test_186636,0.3220476741368291
test_186637,0.4504466795158297
test_186638,0.47291040094446224
test_186639,0.5156072399461133
test_186640,0.25738225810675586
test_186641,0.39587812109533854
test_186642,0.13767601756026163
test_186643,0.33268653316045954
test_186644,0.2067169296173381
test_186645,0.5267944090132355
test_186646,0.36158128678974
test_186647,0.41967048836007365
test_186648,0.2409714100495019
test_186649,0.18635340183465082
test_186650,0.16664592414350843
test_186651,0.28681575817891714
test_186652,0.3209609977992868
test_186653,0.4377940943555697
test_186654,0.29353863322795426
test_186655,0.5985301564268215
test_186656,0.5439917559989769
test_186657,0.2600840149729453
test_186658,0.4256682099465414
test_186659,0.29271234275957914
test_186660,0.22823459372944027
test_186661,0.4678825874697179
test_186662,0.4183839133241971
test_186663,0.24165695948828034
test_186664,0.3595519427334528
test_186665,0.18358135550368673
test_186666,0.29472016155354264
test_186667,0.5459997759662254
test_186668,0.4666375536919502
test_186669,0.36965251094301843
test_186670,0.20918867683432835
test_186671,0.1359578036740836
test_186672,0.27458196864802825
test_186673,0.2948457975621367
test_186674,0.327609232704086
test_186675,0.46479618873955286
test_186676,0.26404707939254873
test_186677,0.2787321874867602
test_186678,0.5107928816390149
test_186679,0.27643307634151026
test_186680,0.3088922554714235
test_186681,0.32908528945742865
test_186682,0.2245739412400885
test_186683,0.42057320426482747
test_186684,0.14080094107528712
test_186685,0.2536117124690723
test_186686,0.22066067697052744
test_186687,0.3218609288771157
test_186688,0.5708628513163961
test_186689,0.2945483624659349
test_186690,0.39201332538476774
test_186691,0.15748811230981788
test_186692,0.26538082288460896
test_186693,0.46266323981186686
test_186694,0.5907576028577426
test_186695,0.3678201966810741
test_186696,0.43155256667693087
test_186697,0.43106275557368934
test_186698,0.23097353665209286
test_186699,0.39065636036862045
test_186700,0.3254140248522138
test_186701,0.37863686525330703
test_186702,0.5215383091932835
test_186703,0.3078243323184476
test_186704,0.2197514411628484
test_186705,0.2932162308718065
test_186706,0.3776658064130253
test_186707,0.46218033718483975
test_186708,0.3873444846263039
test_186709,0.41644388289615175
test_186710,0.4317385905344437
test_186711,0.17062906322696167
test_186712,0.420996394880452
test_186713,0.4709257886606469
test_186714,0.3361603958901635
test_186715,0.44740468605946526
test_186716,0.23570840288136477
test_186717,0.4576575056303081
test_186718,0.25118591878222485
test_186719,0.434916834697039
test_186720,0.2579998458390085
test_186721,0.4698817780638316
test_186722,0.31195286788152293
test_186723,0.2807474009764902
test_186724,0.43351526760284975
test_186725,0.43975985777613863
test_186726,0.1324674893453887
test_186727,0.33391827155005216
test_186728,0.6133170401129016
test_186729,0.48321358830374184
test_186730,0.4295957710785413
test_186731,0.5143484475670422
test_186732,0.24306977203453636
test_186733,0.2642378450630857
test_186734,0.31992287193379254
test_186735,0.3602842402631682
test_186736,0.2843913279319402
test_186737,0.2565981712193237
test_186738,0.6339618861281544
test_186739,0.1449117051253193
test_186740,0.156610963600617
test_186741,0.44587953284202586
test_186742,0.5665379074792282
test_186743,0.24751665001593873
test_186744,0.4553305588873416
test_186745,0.22033345288024314
test_186746,0.5522809628520228
test_186747,0.36435760433076775
test_186748,0.344614019677409
test_186749,0.5231937250690117
test_186750,0.3948931716905774
test_186751,0.5415631765984386
test_186752,0.30163305401925655
test_186753,0.19176596487740424
test_186754,0.16770209257864754
test_186755,0.3249087959110494
test_186756,0.3280160876163508
test_186757,0.5536433253114241
test_186758,0.24350435063352857
test_186759,0.31614082749467354
test_186760,0.2964356405540382
test_186761,0.5138289626715316
test_186762,0.32144568516101657
test_186763,0.3308996763071041
test_186764,0.4959940889387861
test_186765,0.3028356408420882
test_186766,0.19565261529767697
test_186767,0.29027325601901927
test_186768,0.310047845842451
test_186769,0.364458083962811
test_186770,0.3944324945110037
test_186771,0.24628226131676254
test_186772,0.3057165817824118
test_186773,0.19035019638254624
test_186774,0.25811297913414805
test_186775,0.23785269144287777
test_186776,0.23883855798144432
test_186777,0.3313821523104483
test_186778,0.21250338089546678
test_186779,0.36377513881574164
test_186780,0.3015108947921228
test_186781,0.40452830001061924
test_186782,0.28901914264174583
test_186783,0.49125410541842407
test_186784,0.3262706982326966
test_186785,0.32979392015214604
test_186786,0.29672375427285247
test_186787,0.20034311332322657
test_186788,0.37307817678248933
test_186789,0.637933912188639
test_186790,0.30235731873443084
test_186791,0.18566054566363444
test_186792,0.15307238230197606
test_186793,0.39919993608622445
